With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .	With the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II fund in 1974 .	1
He began his career in the Football League with Scunthorpe United , joining Sheffield United of the Fourth Division in June 1961 .	He began his career in the Football League with Sheffield United , before joining Scunthorpe United of the Fourth Division in June 1961 .	0
The flight reported how small the hurricane was , including a big eye .	The flight reported how small the hurricane was , including a wide eye .	1
From the west end of the bridge , Pennsylvania Route 268 leads south to Parker and north to Emlenton .	The Pennsylvania Route 268 leads from the west end of the bridge to the north to Parker and south to Emlenton .	0
In 1953 , Timothy Detudamo died after a long illness , and was replaced by Raymond Gadabu as a head chief .	In 1953 Raymond Gadabu died after a long illness , and was succeeded as Head Chief by Timothy Detudamo .	0
At that time , the owner of the country was Leslie Vernon Calcutt , and he agreed to a 99-year lease with Mr Johnson .	The owner of the land at that time was Mr Leslie Vernon Calcutt , and he agreed a 99-year lease with Mr Johnson .	1
In addition to national parks , there are ten state parks , five municipal facilities , and several other gardens and arboretums in the area .	In addition to the municipal parks , there are ten state parks , five national facilities and several other gardens and arborets in the area .	0
Dotty was born in Gloucester in 1923 and died in Boston in 2014 .	Dotty was born in 1923 in Gloucester and died in Boston in 2014 .	1
She sailed from Galveston , Texas on 12 September 1943 and arrived in Key West on 16 September .	She sailed on 12 September 1943 from Galveston , Texas , and reached Key West on 16 September .	1
The Brazilian merganser ( `` Mergus octosetaceus '' ) is a duck in the typical merganser genus .	The Brazilian Merganser ( `` Mergus octosetaceus '' ) is a duck in the typical Merganian genus .	1
The 2007 Championships took place between January 21 and 28 in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .	The 2007 championships took place from 21 to 28 January in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .	1
Dakota City is part of the metropolitan region Sioux City , IA -- NE -- SD .	Dakota City is part of the Sioux City , IA -- NE -- SD Metropolitan Statistical Area .	1
Aamir Khan agreed to act in `` Rang De Basanti '' immediately after reading Mehra 's script .	Immediately after reading Aamir Khan 's script , Mehra agreed to play in `` Rang De Basanti '' .	0
Frank James joined a secessionist company , recruited for the local Drew Lobbs Army , and fought in August 1861 in the Battle of Wilson 's Creek .	Frank James joined a local society recruited for the secessionist Drew Lobbs Army and fought at the Battle of Wilson 's Creek in August 1861 .	0
In July 2017 , Elmer McCurdy was the subject of an episode of `` The Memory Palace '' with Nate DiMeo .	In July 2017 , Nate DiMeo was the subject of an episode `` The Memory Palace '' with Elmer McCurdy .	0
Chuck Rainey ( electric bassist for Aretha Franklin and Marvin Gaye ) was BIT 's first director .	Chuck Rainey ( first bassist for Aretha Franklin and Marvin Gaye ) was the electric director of BIT .	0
Dotty was born in 1923 in Gloucester and died in Boston in 2014 .	Dotty was born in 1923 in Boston and died in 2014 in Gloucester .	0
Then he moved to Switzerland and later to Italy , where he met with Shelley and Byron .	Later he moved to Switzerland and then to Italy , where he met Shelley and Byron .	0
The compound was developed by Dr. Patrick Page and his team and was patented by Genkyotex in 2007 .	The compound was patented by Dr. Patrick Page and his team , and was invented in 2007 by Genkyotex .	0
Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the Marinelimpets families .	Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the family Lottiidae , one of the families of marine limpets .	1
These innovations achieved the maximum increased capacity of a BRT system to 35,000 passengers per hour .	With these innovations , the maximum capacity of a BRT system was increased to 35,000 passengers per hour .	0
Abies lasiocarpa , commonly called the subalpine fir or Rocky Mountain fir , is a western North American fir tree .	Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	1
This film is about Rafael , a new singer in the Malayalam film industry .	This film is about Rafael , a Malayalam singer in the new film industry .	0
At the time of its acquisition by the Royal Liver Group in 2011 , The Royal London Group consisted of :	At the time of its acquisition by the Royal London Group in 2011 , The Royal Liver Group was :	0
A peri , whose power appears in her hair , is in Elizabeth Ann Scarborough 's 1984 novel , `` The Harem of Aman Akbar '' .	A Peri whose power appears in her hair is in Elizabeth Ann Scarborough ’ s novel from 1984 , `` The Harem of Aman Akbar '' .	1
She was observed as '' has very great potential and a great talent and will grow in the future to a unique musical personality `` .	She was observed as '' has a very great potential and great talent and will grow in the future to a unique musical personality .	1
Ned Lambton and McEwen divorced in 1995 . She has since married the musician Jools Holland .	Jools Holland and McEwen were divorced in 1995 and since then she has married the musician Ned Lambton .	0
Caroline Smith married John Peter DeWint , granddaughter of John Adams in September 1814 .	In September 11 , 1814 Caroline Smith married John Peter DeWint , granddaughter of John Adams .	1
It was part of Hanover Township , then Florham Park , before being recorded in 1899 as Chatham Township .	It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	0
The weather is warm and rainy during summer and cool during the winter season .	Its weather is warm and rainy during the summer and cool during the winter season .	1
Huyghe was born in Chile and New York in 1962 . Huyghe lives and works in Paris .	Huyghe was born in 1962 in Chile and New York , he lives and works in Paris .	1
Silver azide is still used very rarely , but sometimes due to its high price .	Silver Azid is sometimes still used , but very rarely due to its high price .	1
The possible syllable structures are V , CV or CCV , whereas the second consonant is .	The second syllable structures are V , CV or CCV , which is the possible consonant .	0
It is found in North America , where it has been recorded from Newfoundland and Labrador north to Alaska , west to British Columbia and the Yukon .	It is found in North America , where it was recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	1
ACVM is headquartered in Edinburgh and has offices in Glasgow , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM is based in Glasgow and has offices in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	0
Pennmakkal is a Indian Malayalam film staged by J. Sasikumar and produced by KP Kottarakkara .	Pennmakkal is an Indian Malayalam film produced by J. Sasikumar and directed by KP Kottarakkara in 1966 .	0
That I lost , That I left .	That I have lost that I left .	1
The Cross Bronx Westbound serves south of Tremont Park , junction 3 , which serves Third Avenue .	Passing south of Tremont Park , the Cross Bronx westbound serves exit 3 , which serves Third Avenue .	0
In a 1985 episode of `` The Tonight Show with Johnny Carson '' , Johnny mentions the story and tells Sidekick Ed McMahon the story .	In a 1985 episode of `` The Tonight Show Starring Johnny Carson '' , Ed McMahon mentions the story and tells sidekick Johnny the plot .	0
He was replaced in successive coups by Murtala Mohammed ( 1975 ) and Olusegun Obasanjo ( 1976 ) .	He was replaced by Olusegun Obasanjo ( in 1975 ) and Murtala Mohammed ( in 1976 ) in successive coups .	0
